# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.828538719149560521e+01 7.868944379072732431e+01 1.865500000000000000e+04 nan 1.609363999999999933e-02 6.121066666666663265e-05 8.546461190189845458e-02 4.500000000000000000e+01 1.500000000000000000e+01 5.263520000000000698e-03 2.000000000000000111e-01
1.828494845571210092e+01 7.868988397301167481e+01 1.870500000000000000e+04 nan 1.365003999999999870e-02 1.099760000000005205e-04 5.242144600366100554e-02 3.500000000000000000e+01 5.000000000000000000e+00 5.091479999999999791e-03 2.000000000000000111e-01
1.828451027926083938e+01 7.869032427411337949e+01 1.875500000000000000e+04 nan 1.246316000000000090e-02 1.021680000000000559e-04 5.639680457851439094e-02 3.500000000000000000e+01 5.000000000000000000e+00 5.101479999999999383e-03 2.000000000000000111e-01
1.828407370986367653e+01 7.869076349176775409e+01 1.880500000000000000e+04 nan 1.268640000000000219e-02 3.353600000000033079e-05 1.867285531655229688e-02 2.500000000000000000e+01 5.000000000000000000e+00 6.118880000000000152e-03 2.000000000000000111e-01
1.828363710719968793e+01 7.869120311485494312e+01 1.885500000000000000e+04 nan 2.647083999999999895e-02 2.760000000000262413e-06 1.132714772570680550e-03 4.500000000000000000e+01 5.000000000000000000e+00 6.684080000000000230e-03 2.000000000000000111e-01
1.828320215121351566e+01 7.869164135248641401e+01 1.890500000000000000e+04 nan 2.802024000000000181e-02 1.296880000000000363e-04 9.901449700256838293e-02 1.050000000000000000e+02 2.000000000000000000e+01 6.829960000000000371e-03 2.000000000000000111e-01
1.828276695885507763e+01 7.869208004703298798e+01 1.895500000000000000e+04 nan 1.284340800000000060e-01 2.642880000000041754e-04 1.075845197612810417e-02 1.200000000000000000e+02 5.000000000000000000e+00 6.204520000000000694e-03 2.000000000000000111e-01
1.828233237103719588e+01 7.869251822698861076e+01 1.900500000000000000e+04 nan 2.088897200000000010e-01 5.688880000000063209e-04 1.463435916464127934e-02 1.200000000000000000e+02 5.000000000000000000e+00 6.691800000000000352e-03 2.000000000000000111e-01
1.828189781376777390e+01 7.869295615358882401e+01 1.905500000000000000e+04 nan 1.500626799999999761e-01 7.604400000000066445e-04 2.819511237259870323e-02 1.150000000000000000e+02 5.000000000000000000e+00 6.715920000000000223e-03 2.000000000000000111e-01
1.828146137739907218e+01 7.869339529805182565e+01 1.910500000000000000e+04 nan 3.301624000000000225e-02 9.089600000000003233e-05 1.675136707490937002e-02 7.500000000000000000e+01 5.000000000000000000e+00 5.325279999999999944e-03 2.000000000000000111e-01
1.828102393711406037e+01 7.869383461784636324e+01 1.915500000000000000e+04 nan 5.594539999999999930e-02 1.071440000000020763e-04 1.466244517868001487e-02 7.500000000000000000e+01 5.000000000000000000e+00 5.756279999999999904e-03 2.000000000000000111e-01
1.828058477666289861e+01 7.869427509136031063e+01 1.920500000000000000e+04 nan 1.560582000000000080e-01 9.459200000000000507e-04 3.166225499844017854e-02 1.350000000000000000e+02 5.000000000000000000e+00 5.946159999999998946e-03 2.000000000000000111e-01
1.828014530646882108e+01 7.869471590886431045e+01 1.925500000000000000e+04 nan 1.481748000000000232e-01 4.325120000000015402e-04 2.017678572428226527e-02 9.500000000000000000e+01 5.000000000000000000e+00 5.755599999999999605e-03 2.000000000000000111e-01
1.827970619189198587e+01 7.869515670838380572e+01 1.930500000000000000e+04 nan 5.748379999999999462e-02 5.296800000000045916e-05 8.349527541082495466e-03 5.000000000000000000e+01 5.000000000000000000e+00 6.052919999999999828e-03 2.000000000000000111e-01
1.827926879929134429e+01 7.869559610372742497e+01 1.935500000000000000e+04 nan 6.792180000000000439e-02 9.022479999999999173e-04 6.641814557329163426e-02 1.100000000000000000e+02 5.000000000000000000e+00 6.426839999999999636e-03 2.000000000000000111e-01
1.827883078319948496e+01 7.869603615527533691e+01 1.940500000000000000e+04 nan 1.355213200000000007e-01 1.499932000000001129e-03 1.106786740270830488e-01 1.500000000000000000e+02 1.000000000000000000e+01 8.685319999999999846e-03 2.000000000000000111e-01
1.827839369738424935e+01 7.869647519154324300e+01 1.945500000000000000e+04 nan 1.142101600000000189e-01 8.674000000000014598e-04 5.988468780152923776e-02 8.500000000000000000e+01 5.000000000000000000e+00 9.484039999999999138e-03 2.000000000000000111e-01
1.827795617771200654e+01 7.869691441701860413e+01 1.950500000000000000e+04 nan 5.631596000000000518e-02 3.906800000000001829e-04 6.309773915380424703e-02 5.000000000000000000e+01 5.000000000000000000e+00 1.132760000000000190e-02 2.000000000000000111e-01
1.827751809951856288e+01 7.869735380031242755e+01 1.955500000000000000e+04 nan 2.838647999999999866e-02 2.664000000000138310e-06 6.507655778231936786e-04 3.500000000000000000e+01 5.000000000000000000e+00 1.126523999999999928e-02 2.000000000000000111e-01
1.827707956016689295e+01 7.869779318284608394e+01 1.960500000000000000e+04 nan 3.384868000000000599e-02 1.998480000000003810e-04 4.605650084163142449e-02 3.500000000000000000e+01 5.000000000000000000e+00 1.354656000000000089e-02 2.000000000000000111e-01
1.827663967896945607e+01 7.869823370419986475e+01 1.965500000000000000e+04 nan 3.859691999999999290e-02 1.725599999999993914e-04 4.408032141645568114e-02 3.500000000000000000e+01 5.000000000000000000e+00 1.200243999999999964e-02 2.000000000000000111e-01
1.827620184721236285e+01 7.869867246391630999e+01 1.970500000000000000e+04 nan 4.800735999999999892e-02 9.590399999999943957e-05 2.759179427219376687e-02 3.500000000000000000e+01 5.000000000000000000e+00 1.015995999999999913e-02 2.000000000000000111e-01
1.827576317787288929e+01 7.869911266239988379e+01 1.975500000000000000e+04 nan 3.700540000000000079e-02 7.625599999999988789e-05 2.616560754333709105e-02 3.500000000000000000e+01 5.000000000000000000e+00 9.353600000000000109e-03 2.000000000000000111e-01
1.827532590908852583e+01 7.869955204088306289e+01 1.980500000000000000e+04 nan 1.677672000000000191e-02 6.799999999999862049e-06 3.011247896554717068e-03 2.500000000000000000e+01 5.000000000000000000e+00 7.736480000000000440e-03 2.000000000000000111e-01
1.827488996902527063e+01 7.869999032640014036e+01 1.985500000000000000e+04 nan 3.316155999999999965e-02 7.579199999999952100e-05 1.384274154663478647e-02 9.000000000000000000e+01 5.000000000000000000e+00 7.412639999999999854e-03 2.000000000000000111e-01
1.827445431017684996e+01 7.870042817468552698e+01 1.990500000000000000e+04 nan 3.764919999999999378e-02 6.288800000000121799e-05 9.575725092273581346e-03 1.150000000000000000e+02 5.000000000000000000e+00 5.668680000000000593e-03 2.000000000000000111e-01
1.827401698193790480e+01 7.870086723290664565e+01 1.995500000000000000e+04 nan 3.316688000000000275e-02 3.438879999999998219e-04 8.823632045552977365e-02 6.000000000000000000e+01 5.000000000000000000e+00 5.783000000000000813e-03 2.000000000000000111e-01
1.827359659863519070e+01 7.870128898858295940e+01 2.000300847457627242e+04 nan 2.532444000000000014e-02 6.347200000000053342e-05 1.974973053840061582e-02 4.500000000000000000e+01 5.000000000000000000e+00 7.754360000000000072e-03 1.966666666666666563e-01
1.827315048236476258e+01 7.870173674191904922e+01 2.005385593220339069e+04 nan 3.831403999999999366e-02 3.008399999999994304e-04 6.413229962173784549e-02 5.000000000000000000e+01 5.000000000000000000e+00 1.051683999999999952e-02 1.966666666666666563e-01
1.827270463466531680e+01 7.870218523261515031e+01 2.010470338983050897e+04 nan 1.135796000000000028e-01 2.120488000000001101e-03 9.334810124353321026e-02 1.000000000000000000e+02 5.000000000000000000e+00 1.547564000000000058e-02 1.966666666666666563e-01
1.827225988082392760e+01 7.870263387862610216e+01 2.015555084745762724e+04 nan 1.319851999999999970e-01 2.126160000000015707e-04 1.162260830624884007e-02 6.500000000000000000e+01 5.000000000000000000e+00 1.644243999999999914e-02 1.966666666666666563e-01
1.827181610301297709e+01 7.870308269527738787e+01 2.020639830508474552e+04 nan 2.694622799999999985e-01 4.102239999999979345e-04 8.190624085047764485e-03 9.000000000000000000e+01 5.000000000000000000e+00 2.006432000000000007e-02 1.966666666666666563e-01
1.827137538079215773e+01 7.870352918119947105e+01 2.025724576271186379e+04 nan 4.376247199999999671e-01 2.510000000000123352e-04 3.341337634100955550e-03 1.000000000000000000e+02 5.000000000000000000e+00 1.925980000000000400e-02 1.966666666666666563e-01
1.827096101501456005e+01 7.870394912507263996e+01 2.030500000000000000e+04 nan 2.495145599999999964e-01 1.881631999999994198e-03 4.073917481364124071e-02 9.000000000000000000e+01 5.000000000000000000e+00 1.675379999999999925e-02 2.000000000000000111e-01
1.827052812400809856e+01 7.870438726916381711e+01 2.035500000000000000e+04 nan 6.800475999999999743e-02 2.796799999999904850e-05 2.379979849140784545e-03 8.500000000000000000e+01 5.000000000000000000e+00 1.012043999999999964e-02 2.000000000000000111e-01
1.827009296096156277e+01 7.870482620000858276e+01 2.040500000000000000e+04 nan 1.788105200000000006e-01 9.805679999999982865e-04 3.084455047145946704e-02 1.400000000000000000e+02 5.000000000000000000e+00 8.721559999999999729e-03 2.000000000000000111e-01
1.826965508032812835e+01 7.870526625879860205e+01 2.045500000000000000e+04 nan 2.026161200000000107e-01 9.781360000000016274e-04 2.502373598584215972e-02 1.250000000000000000e+02 5.000000000000000000e+00 7.901880000000000015e-03 2.000000000000000111e-01
1.826921611341900586e+01 7.870570650551778158e+01 2.050500000000000000e+04 nan 1.560948400000000125e-01 6.202240000000025510e-04 2.497768928666941127e-02 1.000000000000000000e+02 5.000000000000000000e+00 5.309360000000000815e-03 2.000000000000000111e-01
1.826877758971303223e+01 7.870614657626529720e+01 2.055500000000000000e+04 nan 4.497892000000000556e-02 3.089920000000009881e-04 3.434853482475801190e-02 1.000000000000000000e+02 5.000000000000000000e+00 5.681320000000000120e-03 2.000000000000000111e-01
1.826834083760621041e+01 7.870658561662642683e+01 2.060500000000000000e+04 nan 1.379808800000000002e-01 1.898479999999980238e-04 7.868058256322031999e-03 1.000000000000000000e+02 5.000000000000000000e+00 6.329880000000000402e-03 2.000000000000000111e-01
1.826790409750433497e+01 7.870702511490840436e+01 2.065500000000000000e+04 nan 5.403762000000000842e-01 4.269359999999999930e-04 4.904431274551104836e-03 1.000000000000000000e+02 5.000000000000000000e+00 9.233679999999999319e-03 2.000000000000000111e-01
1.826746804253184919e+01 7.870746374464239636e+01 2.070500000000000000e+04 nan 7.102811199999999880e-01 6.473599999999857246e-04 4.975647489025734546e-03 1.300000000000000000e+02 5.000000000000000000e+00 9.721079999999999999e-03 2.000000000000000111e-01
1.826703118966588590e+01 7.870790268667558109e+01 2.075500000000000000e+04 nan 2.585712400000000355e-01 3.510080000000082240e-04 7.577827479901040435e-03 9.500000000000000000e+01 5.000000000000000000e+00 8.677479999999999569e-03 2.000000000000000111e-01
1.826659321996329766e+01 7.870834225418965957e+01 2.080500000000000000e+04 nan 1.388353600000000188e-01 3.566400000000191368e-05 1.310612136421329156e-03 1.000000000000000000e+02 5.000000000000000000e+00 7.613759999999998931e-03 2.000000000000000111e-01
1.826615325779438237e+01 7.870878343927751075e+01 2.085500000000000000e+04 nan 2.261850800000000383e-01 1.718079999999955199e-04 4.270203085179862489e-03 1.100000000000000000e+02 5.000000000000000000e+00 7.902880000000001015e-03 2.000000000000000111e-01
1.826571290482427301e+01 7.870922485787696132e+01 2.090500000000000000e+04 nan 1.179236000000000034e-01 1.667736000000000175e-03 9.759549369835925081e-02 8.500000000000000000e+01 5.000000000000000000e+00 8.880280000000000812e-03 2.000000000000000111e-01
1.826527347592999462e+01 7.870966545980716944e+01 2.095500000000000000e+04 nan 4.950064000000000547e-02 5.292720000000001191e-04 5.537902897733076174e-02 8.500000000000000000e+01 5.000000000000000000e+00 8.271240000000000883e-03 2.000000000000000111e-01
1.826483506638107457e+01 7.871010566840763545e+01 2.100500000000000000e+04 nan 1.521027600000000035e-01 7.823839999999970818e-04 2.772684810451354204e-02 1.150000000000000000e+02 5.000000000000000000e+00 7.394920000000000139e-03 2.000000000000000111e-01
1.826439915820854054e+01 7.871054426030900686e+01 2.105500000000000000e+04 nan 2.317046000000000106e-01 1.339312000000003524e-03 3.364615206829164179e-02 1.150000000000000000e+02 5.000000000000000000e+00 8.452760000000000135e-03 2.000000000000000111e-01
1.826396505989530894e+01 7.871098207900145383e+01 2.110500000000000000e+04 nan 1.461518800000000118e-01 3.405520000000050837e-04 1.716278784731598700e-02 9.000000000000000000e+01 5.000000000000000000e+00 7.669640000000000138e-03 2.000000000000000111e-01
1.826353268719831036e+01 7.871141867232078937e+01 2.115500000000000000e+04 nan 5.212991999999999626e-02 3.989600000000037832e-05 5.146457850025229139e-03 9.000000000000000000e+01 5.000000000000000000e+00 6.687320000000000937e-03 2.000000000000000111e-01
1.826309903315837246e+01 7.871185642564351781e+01 2.120500000000000000e+04 nan 5.274116000000000914e-02 8.388000000000007104e-05 1.200969022215350561e-02 6.500000000000000000e+01 5.000000000000000000e+00 7.696520000000000097e-03 2.000000000000000111e-01
1.826266368385736172e+01 7.871229509162718330e+01 2.125500000000000000e+04 nan 4.236451599999999651e-01 1.965119999999998153e-03 2.579091780452132110e-02 1.250000000000000000e+02 5.000000000000000000e+00 1.160851999999999891e-02 2.000000000000000111e-01
1.826222677552383900e+01 7.871273463786707225e+01 2.130500000000000000e+04 nan 1.699241039999999980e+00 3.822359999999980391e-03 1.283590915670357845e-02 1.200000000000000000e+02 5.000000000000000000e+00 2.464416000000000176e-02 2.000000000000000111e-01
1.826178861081989169e+01 7.871317527118397095e+01 2.135500000000000000e+04 nan 3.700768800000000081e+00 1.690329600000000168e-02 2.558347524903335779e-02 1.250000000000000000e+02 5.000000000000000000e+00 3.988320000000000753e-02 2.000000000000000111e-01
1.826135064104635930e+01 7.871361619072021654e+01 2.140500000000000000e+04 nan 4.904147800000000501e+00 1.024300000000000210e-02 1.134821983423582419e-02 1.250000000000000000e+02 5.000000000000000000e+00 4.547948000000000268e-02 2.000000000000000111e-01
1.826091337706672846e+01 7.871405718687107367e+01 2.145500000000000000e+04 nan 3.809748120000000515e+00 4.843496000000069475e-03 8.411922480882644965e-03 1.000000000000000000e+02 5.000000000000000000e+00 4.669332000000000343e-02 2.000000000000000111e-01
1.826047804594325896e+01 7.871449716064368829e+01 2.150500000000000000e+04 nan 1.828450520000000079e+00 2.544640000000031148e-03 7.650692398726435285e-03 1.200000000000000000e+02 5.000000000000000000e+00 3.913871999999999490e-02 2.000000000000000111e-01
1.826004306282084499e+01 7.871493773206444189e+01 2.155500000000000000e+04 nan 3.580180799999999608e-01 2.270063999999993951e-03 3.170320336894709434e-02 1.100000000000000000e+02 5.000000000000000000e+00 2.898328000000000015e-02 2.000000000000000111e-01
1.825960912256022795e+01 7.871537790475287011e+01 2.160500000000000000e+04 nan 1.528407599999999922e-01 8.070400000000088614e-05 3.326064436234092789e-03 7.500000000000000000e+01 5.000000000000000000e+00 2.810859999999999748e-02 2.000000000000000111e-01
1.825917520068762911e+01 7.871581810400245161e+01 2.165500000000000000e+04 nan 6.298392000000000435e-01 1.117447999999998751e-03 1.011110408151829829e-02 7.500000000000000000e+01 5.000000000000000000e+00 4.683060000000000000e-02 2.000000000000000111e-01
1.825874150989283606e+01 7.871625716355346469e+01 2.170500000000000000e+04 nan 3.994407360000000295e+00 4.956344000000001415e-03 7.495298916696583290e-03 1.000000000000000000e+02 5.000000000000000000e+00 7.313335999999999448e-02 2.000000000000000111e-01
1.825830678427191600e+01 7.871669592341233113e+01 2.175500000000000000e+04 nan 9.117262320000001807e+00 6.467619200000029878e-02 3.546908585602716324e-02 1.350000000000000000e+02 5.000000000000000000e+00 9.975760000000000183e-02 2.000000000000000111e-01
1.825787070459559303e+01 7.871713461688122493e+01 2.180500000000000000e+04 nan 6.387427159999999660e+00 4.069255999999991935e-02 3.185363917324101485e-02 1.400000000000000000e+02 5.000000000000000000e+00 8.054324000000000205e-02 2.000000000000000111e-01
1.825743389164239971e+01 7.871757318577698470e+01 2.185500000000000000e+04 nan 1.946936520000000170e+00 1.156480000000126323e-04 3.520839982402029517e-04 8.000000000000000000e+01 5.000000000000000000e+00 6.857731999999999717e-02 2.000000000000000111e-01
1.825699697212628791e+01 7.871801136810408650e+01 2.190500000000000000e+04 nan 6.572342400000000140e+00 1.348248000000395975e-03 1.072795458835004581e-03 1.200000000000000000e+02 5.000000000000000000e+00 9.249003999999999559e-02 2.000000000000000111e-01
1.825656023979763987e+01 7.871844913796279286e+01 2.195500000000000000e+04 nan 1.561470028000000099e+01 8.075096000000030194e-02 3.093830165742036259e-02 1.100000000000000000e+02 5.000000000000000000e+00 1.346322799999999931e-01 2.000000000000000111e-01
1.825612199473069097e+01 7.871888805749141227e+01 2.200500000000000000e+04 nan 1.713301235999999861e+01 5.076138399999976375e-02 4.444173295395886791e-02 1.500000000000000000e+02 1.500000000000000000e+01 1.575744800000000168e-01 2.000000000000000111e-01
1.825568271571420453e+01 7.871932755182920971e+01 2.205500000000000000e+04 nan 1.202005516000000007e+01 5.474400000000656519e-04 3.304470683724498891e-04 9.500000000000000000e+01 5.000000000000000000e+00 1.026132800000000012e-01 2.000000000000000111e-01
1.825524199556453908e+01 7.871976805881244843e+01 2.210500000000000000e+04 nan 3.968928040000000212e+00 3.007431999999976568e-03 4.467535082626766449e-03 1.100000000000000000e+02 5.000000000000000000e+00 5.121923999999999921e-02 2.000000000000000111e-01
1.825480263264264380e+01 7.872020723660291708e+01 2.215500000000000000e+04 nan 6.806376000000000648e-01 4.795464000000015763e-03 4.216396871512920891e-02 7.500000000000000000e+01 5.000000000000000000e+00 2.021347999999999895e-02 2.000000000000000111e-01
1.825436247351485974e+01 7.872064776841284583e+01 2.220500000000000000e+04 nan 1.935883880000000001e+00 1.462319999999999245e-02 4.368157771578539544e-02 1.100000000000000000e+02 5.000000000000000000e+00 2.052492000000000205e-02 2.000000000000000111e-01
1.825392337992299829e+01 7.872108820684692887e+01 2.225500000000000000e+04 nan 3.802476079999999925e+00 2.739441600000001170e-02 3.609234635065096397e-02 1.450000000000000000e+02 5.000000000000000000e+00 3.637819999999999943e-02 2.000000000000000111e-01
1.825348520878906911e+01 7.872152892063527929e+01 2.230500000000000000e+04 nan 5.022960959999999808e+00 3.745371999999989182e-02 3.985442493706105316e-02 1.400000000000000000e+02 5.000000000000000000e+00 5.405043999999999821e-02 2.000000000000000111e-01
1.825304815209409171e+01 7.872196981996304999e+01 2.235500000000000000e+04 nan 6.357874519999999308e+00 8.293669599999997644e-02 6.545042485062896320e-02 1.550000000000000000e+02 5.000000000000000000e+00 6.698528000000000815e-02 2.000000000000000111e-01
1.825261393037191837e+01 7.872240914774313580e+01 2.240500000000000000e+04 nan 6.043435679999999977e+00 1.567113600000009585e-02 1.434048345774672009e-02 1.200000000000000000e+02 5.000000000000000000e+00 6.595984000000000569e-02 2.000000000000000111e-01
1.825218048381896452e+01 7.872284849555587982e+01 2.245500000000000000e+04 nan 2.891611880000000134e+00 2.456296000000079971e-03 4.512035639081557817e-03 1.250000000000000000e+02 5.000000000000000000e+00 5.772532000000000357e-02 2.000000000000000111e-01
1.825174919462897805e+01 7.872328565277081225e+01 2.250500000000000000e+04 nan 5.206113600000000785e-01 2.307775999999994894e-03 2.290489401627186436e-02 1.050000000000000000e+02 5.000000000000000000e+00 5.038108000000000863e-02 2.000000000000000111e-01
1.825131662849301151e+01 7.872372305516296365e+01 2.255500000000000000e+04 nan 1.317020360000000112e+00 8.142719999999937109e-04 4.330527153099571029e-03 9.000000000000000000e+01 5.000000000000000000e+00 5.578636000000000705e-02 2.000000000000000111e-01
1.825088321119656953e+01 7.872415978277172144e+01 2.260500000000000000e+04 nan 2.608273520000000012e+00 2.110690399999999231e-02 4.374604144919282817e-02 1.150000000000000000e+02 5.000000000000000000e+00 6.338688000000000655e-02 2.000000000000000111e-01
1.825044693233778403e+01 7.872459785030605417e+01 2.265500000000000000e+04 nan 2.582319920000000213e+00 2.746320000000057691e-03 5.745267885981029075e-03 1.350000000000000000e+02 5.000000000000000000e+00 6.153720000000000717e-02 2.000000000000000111e-01
1.825000919573755453e+01 7.872503635116979126e+01 2.270500000000000000e+04 nan 1.578684799999999999e+00 9.121135999999996705e-03 3.745922463411329589e-02 1.100000000000000000e+02 5.000000000000000000e+00 4.779492000000000462e-02 2.000000000000000111e-01
1.824956988595489804e+01 7.872547581882703582e+01 2.275500000000000000e+04 nan 8.814350399999999475e-01 9.210400000001506813e-05 6.477277151398873724e-04 1.150000000000000000e+02 5.000000000000000000e+00 3.882236000000000020e-02 2.000000000000000111e-01
1.824912904678554071e+01 7.872591657352053574e+01 2.280500000000000000e+04 nan 1.011011080000000062e+00 7.691887999999980075e-03 4.095452392856666762e-02 1.350000000000000000e+02 5.000000000000000000e+00 3.275260000000000671e-02 2.000000000000000111e-01
1.824868782504979947e+01 7.872635769833331665e+01 2.285500000000000000e+04 nan 1.117789520000000092e+00 2.614656000000037221e-03 1.205552152823095510e-02 1.350000000000000000e+02 5.000000000000000000e+00 2.729996000000000159e-02 2.000000000000000111e-01
1.824824585119667830e+01 7.872679970469789623e+01 2.290500000000000000e+04 nan 1.194613079999999883e+00 1.244709599999995787e-02 5.228547117806091327e-02 1.450000000000000000e+02 5.000000000000000000e+00 2.398371999999999657e-02 2.000000000000000111e-01
1.824780560462811962e+01 7.872724021666432748e+01 2.295500000000000000e+04 nan 7.808539199999999791e-01 2.435807999999983764e-03 1.559707864436400519e-02 1.500000000000000000e+02 5.000000000000000000e+00 1.859704000000000218e-02 2.000000000000000111e-01
1.824736463983401080e+01 7.872768179617102646e+01 2.300500000000000000e+04 nan 2.840751600000000487e-01 1.351439999999981491e-04 2.590018593000306332e-03 1.100000000000000000e+02 5.000000000000000000e+00 1.093304000000000151e-02 2.000000000000000111e-01
1.824692584000102613e+01 7.872812167703166608e+01 2.305500000000000000e+04 nan 9.465659999999999352e-02 9.204800000000013243e-05 5.815122958566372804e-03 7.500000000000000000e+01 5.000000000000000000e+00 9.996879999999999655e-03 2.000000000000000111e-01
1.824648731384361255e+01 7.872856182930419777e+01 2.310500000000000000e+04 nan 3.957530000000000214e-01 2.207768000000020960e-03 2.868473031389304900e-02 1.250000000000000000e+02 5.000000000000000000e+00 1.246507999999999991e-02 2.000000000000000111e-01
1.824605111994674544e+01 7.872900025991869200e+01 2.315500000000000000e+04 nan 9.318164399999999681e-01 2.909359999999861163e-04 2.039677095340883348e-03 1.050000000000000000e+02 5.000000000000000000e+00 1.484228000000000283e-02 2.000000000000000111e-01
1.824561659886703779e+01 7.872943767990939534e+01 2.320500000000000000e+04 nan 1.018025399999999969e+00 1.124024000000001244e-03 5.922021830340274372e-03 1.250000000000000000e+02 5.000000000000000000e+00 1.904888000000000414e-02 2.000000000000000111e-01
1.824518212567894082e+01 7.872987565783158459e+01 2.325500000000000000e+04 nan 8.978870000000001017e-01 6.800560000000022316e-03 4.629371202900790794e-02 1.100000000000000000e+02 5.000000000000000000e+00 2.211743999999999863e-02 2.000000000000000111e-01
1.824474866294436382e+01 7.873031258823762357e+01 2.330500000000000000e+04 nan 6.039492400000000538e-01 1.292296000000003973e-03 1.985802856294984972e-02 7.500000000000000000e+01 5.000000000000000000e+00 2.152951999999999991e-02 2.000000000000000111e-01
1.824431242925416186e+01 7.873075128062551187e+01 2.335500000000000000e+04 nan 2.418564400000000336e-01 3.832000000000002071e-04 9.995692878893108063e-03 1.000000000000000000e+02 5.000000000000000000e+00 2.344707999999999515e-02 2.000000000000000111e-01
1.824387605230414167e+01 7.873118819432771431e+01 2.340500000000000000e+04 nan 1.139949600000000063e-01 3.564080000000025006e-04 2.067152409512506769e-02 6.500000000000000000e+01 5.000000000000000000e+00 2.503924000000000080e-02 2.000000000000000111e-01
1.824343557711387120e+01 7.873162697495247642e+01 2.345500000000000000e+04 nan 7.272311599999999876e-01 2.620240000000162331e-04 2.142886350737234491e-03 1.100000000000000000e+02 5.000000000000000000e+00 2.912235999999999991e-02 2.000000000000000111e-01
1.824299290642509419e+01 7.873206614117567881e+01 2.350500000000000000e+04 nan 8.815620799999999146e-01 4.651456000000009534e-03 2.674611859921353918e-02 1.250000000000000000e+02 5.000000000000000000e+00 2.941763999999999837e-02 2.000000000000000111e-01
1.824254924110147513e+01 7.873250521144557013e+01 2.355500000000000000e+04 nan 1.679269479999999870e+00 1.269912000000017558e-03 5.959900064979695850e-03 6.000000000000000000e+01 5.000000000000000000e+00 5.853927999999999909e-02 2.000000000000000111e-01
1.824210474401288451e+01 7.873294497417825255e+01 2.360500000000000000e+04 nan 1.382612179999999924e+01 3.573359200000041092e-02 1.350387732208892591e-02 1.300000000000000000e+02 5.000000000000000000e+00 1.727538399999999918e-01 2.000000000000000111e-01
1.824166171973211803e+01 7.873338410811338406e+01 2.365500000000000000e+04 nan 4.231840292000000403e+01 9.362563199999981989e-02 1.321796295206790171e-02 1.100000000000000000e+02 5.000000000000000000e+00 3.970866000000000118e-01 2.000000000000000111e-01
1.824121907309473656e+01 7.873382451403709581e+01 2.370500000000000000e+04 nan 6.527223816000000056e+01 2.376908559999975634e-01 1.981777770023838287e-02 1.250000000000000000e+02 5.000000000000000000e+00 5.506729200000000102e-01 2.000000000000000111e-01
1.824077875046433306e+01 7.873426449674838068e+01 2.375500000000000000e+04 nan 5.714177911999999537e+01 6.779407199999951117e-02 6.238547716486645724e-03 1.350000000000000000e+02 5.000000000000000000e+00 5.230335999999999874e-01 2.000000000000000111e-01
1.824034590393228683e+01 7.873469866254734484e+01 2.380433333333333212e+04 nan 4.386373979999999762e+01 2.217286479999998616e-01 3.183728917444846734e-02 1.100000000000000000e+02 5.000000000000000000e+00 8.721694800000000525e-01 2.000000000000000111e-01
1.823989054711120517e+01 7.873515755687984097e+01 2.385651639344262367e+04 nan 8.190391288000000714e+01 7.131908800000133497e-02 5.479472838149922718e-03 1.100000000000000000e+02 5.000000000000000000e+00 1.138301919999999967e+00 2.033333333333333381e-01
1.823946189400525242e+01 7.873559013370947923e+01 2.390569672131147672e+04 nan 5.354142967999999314e+01 4.477764079999992930e-01 8.363176154918083860e-02 8.500000000000000000e+01 1.000000000000000000e+01 1.267637800000000148e+00 2.033333333333333381e-01
1.823909930086852427e+01 7.873595706852600529e+01 2.394750000000000000e+04 nan 6.311003859999999577e+01 1.088093463999997734e+00 8.620605280377675872e-02 8.500000000000000000e+01 5.000000000000000000e+00 1.436558200000000118e+00 1.933333333333333293e-01
1.823875462077669596e+01 7.873630745160618005e+01 2.398740566037735698e+04 nan 9.834649856000001478e+01 2.958064400000012251e-01 1.554802598395808866e-02 8.500000000000000000e+01 5.000000000000000000e+00 1.726320159999999770e+00 1.766666666666666663e-01
1.823841516713402555e+01 7.873665386058947036e+01 2.402696808510638220e+04 nan 2.426595985200000314e+02 4.782312080000025167e-01 2.149535274730915782e-02 6.500000000000000000e+01 5.000000000000000000e+00 2.265585399999999971e+00 1.566666666666666763e-01
1.823785985803102605e+01 7.873722055676104503e+01 2.409164893617021153e+04 nan 3.028628565600000115e+02 1.551270263999998678e+00 3.680828303037464444e-02 8.500000000000000000e+01 5.000000000000000000e+00 2.890762960000000437e+00 1.566666666666666763e-01
1.823727716196410142e+01 7.873781190819541109e+01 2.415913043478260806e+04 nan 5.144959458400001040e+02 2.248518096000009514e+00 2.263189497665635264e-02 8.500000000000000000e+01 5.000000000000000000e+00 2.784267400000000059e+00 1.533333333333333215e-01
1.823671446813750308e+01 7.873838303525755578e+01 2.422434782608695605e+04 nan 1.170109084440000061e+03 1.186052034666666799e+01 9.122626645624815067e-01 2.300000000000000000e+02 9.000000000000000000e+01 2.315973200000000176e+00 1.533333333333333215e-01
1.823625227656984649e+01 7.873885289359922979e+01 2.427780612244897929e+04 nan 4.502433656400000359e+02 1.271634400000038953e-02 2.189809903762055725e-04 8.500000000000000000e+01 5.000000000000000000e+00 1.254975760000000218e+00 1.633333333333333304e-01
